# Symbols for chemical elements
Actinium, Ac
Silver, Ag
Aluminum, Al
Americium, Am
Argon, Ar
Arsenic, As
Astatine, At
Gold, Au
Boron, B
Barium, Ba
Beryllium, Be
Bismuth, Bi
Berkelium, Bk
Bromine, Br
Carbon, C
Calcium, Ca
Cadmium, Cd
Cerium, Ce
Californium, Cf
Chlorine, Cl
Curium, Cm
Cobalt, Co
Chromium, Cr
Cesium, Cs
Copper, Cu
Dysprosium, Dy
Erbium, Er
Einsteinium, Es
Europium, Eu
Fluorine, F
Iron, Fe
Fermium, Fm
Francium, Fr
Gallium, Ga
Gadolinium, Gd
Germanium, Ge
Hydrogen, H
Helium, He
Hafnium, Hf
Mercury, Hg
Holmium, Ho
Iodine, I
Indium, In
Iridium, Ir
Potassium, K
Krypton, Kr
Lanthanum, La
Lithium, Li
Lawrencium, Lr
Lutetium, Lu
Mendelevium, Md
Magnesium, Mg
Manganese, Mn
Molybdenum, Mo
Nitrogen, N
Sodium, Na
Niobium, Nb
Neodymium, Nd
Neon, Ne
Nickel, Ni
Nobelium, No
Neptunium, Np
Oxygen, O
Osmium, Os
Phosphorous, P
Proactinium, Pa
Lead, Pb
Palladium, Pd
Promethium, Pm
Polonium, Po
Praseodymium, Pr
Platinum, Pt
Plutonium, Pu
Radium, Ra
Rubidium, Rb
Rhenium, Re
Rhodium, Rh
Radon, Rn
Ruthenium, Ru
Sulfur, S
Antimony, Sb
Scandium, Sc
Selenium, Se
Silicon, Si
Samarium, Sm
Tin, Sn
Strontium, Sr
Tantalum, Ta
Terbium, Tb
Technetium, Tc
Tellurium, Te
Thorium, Th
Titanium, Ti
Thallium, Tl
Thulium, Tm
Uranium, U
Unnilhexium, Unh
Unnilpentium, Unp
Unnilquadium, Unq
Unnilseptium, Uns
Vanadium, V
Tungsten, W
Xenon, Xe
Yttrium, Y
Ytterbium, Yb
Zinc, Zn
Zirconium, Zr
# Mineral names from IUGS standard list
Actinolite, Act
Aegirine-augite, Agt
Aegirine, Aeg
Åkermanite (Akermanite), Ak
Albite, Ab
Alkalifeldspar, Afs
Allanite, Aln
Almandine, Alm
Alumosilicate, Als
Amphibole, Am
Analcime, Anl
Anatase, Ant
Andalusite, And
Andradite, Adr
Anhydrite, Anh
Ankerite, Ank
Annite, Ann
Anorthite, An
Anthophyllite, Ath
Antigorite, Atg
Apatite, Ap
Apophyllite, Apo
Aragonite, Arg
Arfvedsonite, Arf
Arsenopyrite, Apy
Augite, Aug
Axinite, Ax
Barite, Brt
