Depth From,Depth to,Alt mineral 1,Alt mineral 2,pyrite %,pyrrhotite %,sphal %,gal %,chal %
0,1,,,,,,,
1,2,,,,,,,
2,3,,,,,,,
3,4,,,,,,,
4,5,,,,,,,
5,6,,,,,,,
6,7,,,,,,,
7,8,,,,,,,
8,9,,,,,,,
9,10,,,,,,,
10,11,,,,,,,
11,12,,,,,,,
12,13,,,,,,,
13,14,,,,,,,
14,15,,,,,,,
15,16,,,,,,,
16,17,,,,,,,
17,18,,,,,,,
18,19,,,,,,,
19,20,,,,,,,
20,21,,,,,,,
21,22,,,,,,,
22,23,,,,,,,
23,24,,,,,,,
24,25,,,,,,,
25,26,,,,,,,
26,27,,,,,,,
27,28,,,,,,,
28,29,,,,,,,
29,30,,,,,,,
30,31,,,,,,,
31,32,,,,,,,
32,33,,,,,,,
33,34,,,,,,,
34,35,,,,,,,
35,36,,,,,,,
36,37,chl,ser,,,,,
37,38,chl,ser,,,,,
38,39,,,,,,,
39,40,,,,,,,
40,41,,,,,,,
41,42,,,,,,,
42,43,chl,ser,,,,,
43,44,,,,,,,
44,45,,,,,,,
45,46,,,,,,,
46,47,ser,,,,,,
47,48,,,,,,,
48,49,chl,ser,,,,,
49,50,chl,ser,,,,,
50,51,chl,ser,,,,,
51,52,chl,ser,,,,,
52,53,,,,,,,
53,54,,,,,,,
54,55,,,,,,,
55,56,,,,,,,
56,57,,,,,,,
57,58,chl,ser,,,,,
58,59,,,,,,,
59,60,,,,,,,
60,61,,,,,,,
61,62,,,,,,,
62,63,,,,,,,
63,64,,,,,,,
64,65,,,,,,,
65,66,,,,,,,
66,67,chl,,0.5,,,,
67,68,chl,,1.5,,,,
68,69,,,,,,,
69,70,,,,,,,
70,71,,,,,,,
71,72,,,,,,,
72,73,,,,,,,
73,74,,,,,,,
74,75,,,,,,,
75,76,,,,,,,
76,77,chl,,,,,,
77,78,,,,,,,
78,79,,,,,,,
79,80,,,,,,,
80,81,,,,,,,
81,82,,,,,,,
82,83,,,,,,,
83,84,,,,,,,
84,85,,,,,,,
85,86,,,,,,,
86,87,,,,,,,
87,88,chl,,,,,,
88,89,chl,,,,,,
89,90,,,,,,,
90,91,,,,,,,
91,92,,,,,,,
92,93,,,,,,,
93,94,,,,,,,
94,95,,,,,,,
95,96,,,,,,,
96,97,chl,ser,0.4,1.5,,,
97,98,chl,ser,4,2,,,
98,99,chl,ser,0.8,0.4,,,
99,100,chl,ser,,,,,
100,101,,,,,,,
101,102,ser,,6,1,,,
102,103,,,0.3,,,,
103,104,,,,,,,
104,105,,,,0.05,,,
105,106,,,,,,,
106,107,,,,,,,
107,108,,,,,,,
108,109,,,,,,,
109,110,,,,,,,
110,111,,,,,,,
111,112,,,,,,,
112,113,,,,,,,
113,114,,,,,,,
114,115,ser,,,,,,
115,116,,,,,,,
116,117,,,,,,,
117,118,,,,,,,
118,119,,,,,,,
119,120,,,,,,,
120,121,,,,,,,
121,122,,,,,,,
122,123,,,,,,,
123,124,,,,,,,
124,125,,,,,,,
125,126,chl,ser,,,,,
126,127,chl,ser,,,,,
127,128,ser,chl,0.05,,,,
128,129,,,,,,,
129,130,ser,chl,0.2,1,,,
130,131,ser,chl,,2,,,
131,132,ser,chl,,4,,,
132,133,ser,chl,,4,,,
133,134,,,7,3,,,
134,135,,,7,1,,,
135,136,,,4,0.5,,,
136,137,,,5.5,0.5,,,
137,138,,,10,1,,,
138,139,,,10,0.2,,,
139,140,,,7,1,,,
140,141,chl,,3,2,,,
141,142,ser,,1,2.5,,,
142,143,ser,,2,6,,,
143,144,ser,,1,3,,,
144,145,ser,,0.5,1.5,,,
145,146,ser,,0.5,2.5,,,
146,147,,,6,3,,,
147,148,,,8,4,0.2,,
148,149,,,5,4,,,
149,150,,,8,1,,,
150,151,,,5,0.5,,,
151,152,,,5,0.5,,,
152,153,,,5,0.5,,,
153,154,,,5.5,0.5,,,
154,155,,,5,0.5,,,
155,156,,,5,1,,,
156,157,,,5,0.5,,,
157,158,,,5,0.5,,,
158,159,,,4,2,,,
159,160,,,1,1,0.1,,
160,161,,,1,1,,,
161,162,,,,2,,,
162,163,,,6,3,,,
163,164,,,9,4,,0.1,
164,165,,,9,5,,,
165,166,,,6,3,,,
166,167,,,6,3,,,
167,168,,,9,1,,,
168,169,,,8,4,,,
169,170,,,5,3,,,
170,171,,,2,1,,,
171,172,,,3,1,,,
172,173,,,4,1.5,,,
173,174,,,4,1.5,,,
174,175,,,3,1,,,
175,176,,,2.5,1,,,
176,177,,,5,1.5,,,
177,178,,,11,,,,
178,179,,,9,,,,
179,180,,,15,,,,
180,181,,,11,1,,,
181,182,,,10,2,,,
182,183,,,8,,,,
183,184,,,8,0.5,,,
184,185,,,9,1,,,
185,186,,,10,1,,,
186,187,,,8,,,,
187,188,,,7, ,0.1,,
188,189,,,6,1,,,
189,190,,,10,1,,,
190,191,,,10,1,,,
191,192,,,9,1,0.7,0.7,
192,193,,,7,1,,,
193,194,,,7,3,0.3,0.2,
194,195,,,6,0.5,,,
195,196,,,7,3,,,
196,197,,,10,1,,,
197,198,,,9,1,,,
198,199,chl,,1,3,,,
199,200,chl,,1,4.5,,,
200,201,,,1,4,,,
201,202,,,1,1,,,
202,203,,,0.7,0.7,,,
203,204,,,0.7,0.7,,,
204,205,,,0.5,2,,,
205,206,,,0.5,1,,,
206,207,,,,1,,,
207,208,,,,1.5,,,
208,209,,,,2.5,,,
209,210,,,,1.5,,,
210,211,,,,2,,,
211,212,,,,1,,,
212,213,,,,2,,,
213,214,,,,1.7,,,
214,215,,,0.2,0.7,,,
215,216,chl,,,0.9,0.1,,
216,217,,,0.1,1,,,
217,218,,,0.1,1,,,
218,219,,,,2.5,,,
219,220,,,1.5,1.5,,,
220,221,ser,,1.5,2.5,,,
221,222,,,1,4,,,
222,223,,,12,2,,,
223,224,,,7,4,,,
224,225,,,7,2,,,
225,226,,,7,2,,,
226,227,,,10,2,,,
227,228,,,9,3,,,
228,229,,,7,2,,,
229,230,,,8,3,0.1,0.1,
230,231,,,7,2,,,
231,232,,,8,3,0.1,,
232,233,,,10,2,,,
233,234,,,0.6,0.6,,,
234,235,,,1,1,,,
235,236,,,3,2,,,
236,237,,,1,1,,,
237,238,ser,,1,1,,,
238,239,ser,,1,2,,,
239,240,ser,,2,6,,,
240,241,,,6,1,,,
241,242,,,4,1,,,
242,243,,,3,0.5,,,
243,244,,,2,0.5,,,
244,245,,,5,0.5,,,
245,246,,,6,1,,,
246,247,,,6,1,,,
247,248,,,4,1,,,
248,249,ser,,,3,,,
249,250,,,1,3,,,
250,251,,,1,2.5,,,
251,252,,,1.5,1.5,,,
252,253,,,1,2,,,
253,254,,,0.5,3.5,,,
254,255,,,,5,,,
255,256,,,,3,0.1,,
256,257,,,,2,,,
257,258,,,,2.5,,,
258,259,ser,,,2,0.1,,
259,260,,,,1.5,,,
260,261,,,,0.5,,,
261,262,,,,0.2,,,
262,263,,,1,1,,,
263,264,,,,0.3,,,
264,265,,,,0.1,,,
265,266,,,,0.1,,,
266,267,,,,0.5,,,
267,268,,,,0.4,,,
268,269,,,,0.8,,,
269,270,,,,0.1,,,
270,271,ser,,,0.2,0.1,,
271,272,,,,0.4,,,
272,273,ser,,,1.2,0.3,,
273,274,ser,,,2,,,
274,275,ser,,,6,,,
275,276,ser,,0.1,6,,,
276,277,ser,,0.1,2.5,,,
277,278,ser,,0.2,1.5,,,
278,279,ser,,,2,,,
279,280,ser,,,1.2,,,
280,281,ser,,,1.2,,,
281,282,,,,2.5,,,
282,283,,,,3,,,
283,284,,,,5,,,
284,285,,,,2,,,
285,286,,,,0.5,,,
286,287,,,,0.4,,,
