Depth From,Depth to,Psammite,Psammopelite,Pelite,Porph rich seds,laminated porph rich,Dolerite
0,1,,,,,,
1,2,90,,10,,,
2,3,70,,30,,,
3,4,100,,,,,
4,5,87,,13,,,
5,6,100,,,,,
6,7,100,,,,,
7,8,100,,,,,
8,9,74,,26,,,
9,10,95,,5,,,
10,11,95,,5,,,
11,12,100,,,,,
12,13,100,,,,,
13,14,100,,,,,
14,15,100,,,,,
15,16,100,,,,,
16,17,100,,,,,
17,18,98,,2,,,
18,19,90,,10,,,
19,20,90,,10,,,
20,21,80,,20,,,
21,22,100,,,,,
22,23,56,44,,,,
23,24,50,50,,,,
24,25,100,,,,,
25,26,100,,,,,
26,27,100,,,,,
27,28,85,15,,,,
28,29,100,,,,,
29,30,95,,5,,,
30,31,100,,,,,
31,32,100,,,,,
32,33,100,,,,,
33,34,100,,,,,
34,35,100,,,,,
35,36,85,,15,,,
36,37,,,100,,,
37,38,50,,50,,,
38,39,84,,16,,,
39,40,100,,,,,
40,41,100,,,,,
41,42,100,,,,,
42,43,100,,,,,
43,44,95,,5,,,
44,45,100,,,,,
45,46,100,,,,,
46,47,97,,3,,,
47,48,100,,,,,
48,49,60,,,,,40
49,50,30,,,,,70
50,51,100,,,,,
51,52,100,,,,,
52,53,100,,,,,
53,54,100,,,,,
54,55,100,,,,,
55,56,100,,,,,
56,57,100,,,,,
57,58,100,,,,,
58,59,100,,,,,
59,60,100,,,,,
60,61,100,,,,,
61,62,100,,,,,
62,63,100,,,,,
63,64,100,,,,,
64,65,100,,,,,
65,66,100,,,,,
66,67,100,,,,,
67,68,100,,,,,
68,69,70,30,,,,
69,70,100,,,,,
70,71,84,,16,,,
71,72,70,,30,,,
72,73,88,,12,,,
73,74,72,,28,,,
74,75,79,21,,,,
75,76,100,,,,,
76,77,100,,,,,
77,78,100,,,,,
78,79,100,,,,,
79,80,100,,,,,
80,81,85,15,,,,
81,82,100,,,,,
82,83,100,,,,,
83,84,100,,,,,
84,85,87,13,,,,
85,86,90,,10,,,
86,87,100,,,,,
87,88,81,19,,,,
88,89,69,31,,,,
89,90,86,14,,,,
90,91,74,26,,,,
91,92,90,10,,,,
92,93,100,,,,,
93,94,100,,,,,
94,95,100,,,,,
95,96,100,,,,,
96,97,100,,,,,
97,98,100,,,,,
98,99,100,,,,,
99,100,100,,,,,
100,101,100,,,,,
101,102,100,,,,,
102,103,100,,,,,
103,104,100,,,,,
104,105,100,,,,,
105,106,95,5,,,,
106,107,100,,,,,
107,108,100,,,,,
108,109,100,,,,,
109,110,100,,,,,
110,111,100,,,,,
111,112,95,5,,,,
112,113,100,,,,,
113,114,100,,,,,
114,115,100,,,,,
115,116,100,,,,,
116,117,100,,,,,
117,118,100,,,,,
118,119,100,,,,,
119,120,100,,,,,
120,121,72,28,,,,
121,122,81,19,,,,
122,123,92,8,,,,
123,124,100,,,,,
124,125,100,,,,,
125,126,100,,,,,
126,127,100,,,,,
127,128,100,,,,,
128,129,100,,,,,
129,130,100,,,,,
130,131,100,,,,,
131,132,100,,,,,
132,133,100,,,,,
133,134,88,,12,,,
134,135,88,,12,,,
135,136,100,,,,,
136,137,100,,,,,
137,138,100,,,,,
138,139,100,,,,,
139,140,100,,,,,
140,141,90,,10,,,
141,142,100,,,,,
142,143,100,,,,,
143,144,100,,,,,
144,145,100,,,,,
145,146,100,,,,,
146,147,100,,,,,
147,148,,,,100,,
148,149,,,,100,,
149,150,,,,100,,
150,151,,,,100,,
151,152,,,,100,,
152,153,,,,100,,
153,154,,,,100,,
154,155,,,,100,,
155,156,,,,100,,
156,157,,,,100,,
157,158,,,,100,,
158,159,,,,100,,
159,160,95,,5,,,
160,161,100,,,,,
161,162,100,,,,,
162,163,40,,,60,,
163,164,,,,100,,
164,165,,,,100,,
165,166,,,,100,,
166,167,,,,100,,
167,168,,,,100,,
168,169,,,,100,,
169,170,60,,,40,,
170,171,100,,,,,
171,172,100,,,,,
172,173,100,,,,,
173,174,100,,,,,
174,175,100,,,,,
175,176,100,,,,,
176,177,67,,,33,,
177,178,,,,100,,
178,179,,,,100,,
179,180,,,,100,,
180,181,,,,100,,
181,182,,,,100,,
182,183,,,,100,,
183,184,,,,100,,
184,185,,,,100,,
185,186,,,,100,,
186,187,,,,100,,
187,188,10,,,90,,
188,189,,,,100,,
189,190,,,,100,,
190,191,,,,100,,
191,192,,,,100,,
192,193,,,,100,,
193,194,,,,100,,
194,195,,,,100,,
195,196,,,,100,,
196,197,,,,100,,
197,198,,,,75,25,
198,199,,,,,100,
199,200,,,,,100,
200,201,,,,,100,
201,202,,,,,100,
