Depth From,Depth to,MagSus
0,1,
1,2,52
2,3,48
3,4,19
4,5,64
5,6,40
6,7,36
7,8,29
8,9,55
9,10,67
10,11,33
11,12,46
12,13,57
13,14,39
14,15,37
15,16,35
16,17,38
17,18,41
18,19,32
19,20,46
20,21,44
21,22,33
22,23,55
23,24,49
24,25,29
25,26,55
26,27,61
27,28,46
28,29,44
29,30,30
30,31,63
31,32,66
32,33,45
33,34,62
34,35,75
35,36,51
36,37,77
37,38,86
38,39,56
39,40,54
40,41,57
41,42,42
42,43,54
43,44,70
44,45,48
45,46,69
46,47,68
47,48,43
48,49,54
49,50,81
50,51,67
51,52,57
52,53,62
53,54,
54,55,71
55,56,72
56,57,56
57,58,72
58,59,78
59,60,38
60,61,66
61,62,64
62,63,54
63,64,50
64,65,39
65,66,55
66,67,61
67,68,51
68,69,59
69,70,40
70,71,57
71,72,72
72,73,70
73,74,70
74,75,57
75,76,67
76,77,91
77,78,66
78,79,53
79,80,49
80,81,62
81,82,44
82,83,50
83,84,44
84,85,48
85,86,
86,87,63
87,88,60
88,89,44
89,90,
90,91,60
91,92,57
92,93,
93,94,51
94,95,67
95,96,45
96,97,77
97,98,383
98,99,69
99,100,133
100,101,432
101,102,
102,103,112
103,104,
104,105,51
105,106,127
106,107,97
107,108,
108,109,76
109,110,51
110,111,53
111,112,52
112,113,54
113,114,51
114,115,45
115,116,43
116,117,44
117,118,36
118,119,55
119,120,56
120,121,79
121,122,95
122,123,92
123,124,141
124,125,249
125,126,121
126,127,81
127,128,88
128,129,
129,130,116
130,131,
131,132,118
132,133,232
133,134,476
134,135,234
135,136,402
136,137,605
137,138,420
138,139,446
139,140,187
140,141,537
141,142,663
142,143,260
143,144,345
144,145,52
145,146,
146,147,485
147,148,224
148,149,300
149,150,320
150,151,419
151,152,473
152,153,275
153,154,278
154,155,310
155,156,195
156,157,284
157,158,251
158,159,311
159,160,440
160,161,382
161,162,282
162,163,290
163,164,190
164,165,157
165,166,250
166,167,467
167,168,250
168,169,296
169,170,277
170,171,118
171,172,200
172,173,204
173,174,293
174,175,253
175,176,215
176,177,146
177,178,105
178,179,103
179,180,228
180,181,138
181,182,160
182,183,148
183,184,198
184,185,158
185,186,185
186,187,168
187,188,169
188,189,121
189,190,128
190,191,118
191,192,136
192,193,109
193,194,152
194,195,125
195,196,145
196,197,148
197,198,83
198,199,135
199,200,621
200,201,225
201,202,93
202,203,137
203,204,116
204,205,122
205,206,152
206,207,175
207,208,128
208,209,330
209,210,158
210,211,341
211,212,149
212,213,254
213,214,159
214,215,159
215,216,276
216,217,215
217,218,279
218,219,225
219,220,201
220,221,188
221,222,179
222,223,118
223,224,125
224,225,129
225,226,112
226,227,106
227,228,101
228,229,96
229,230,92
230,231,103
231,232,83
232,233,132
233,234,309
234,235,248
235,236,236
236,237,260
237,238,168
238,239,202
239,240,210
240,241,104
241,242,76
242,243,80
243,244,160
244,245,162
245,246,137
246,247,254
247,248,103
248,249,291
249,250,75
250,251,185
251,252,124
252,253,95
253,254,94
254,255,82
255,256,164
256,257,122
257,258,187
258,259,100
259,260,333
260,261,84
261,262,55
262,263,380
263,264,90
264,265,69
265,266,126
266,267,104
267,268,87
268,269,154
269,270,134
270,271,199
271,272,170
272,273,248
273,274,340
274,275,204
275,276,198
276,277,178
277,278,294
278,279,132
279,280,139
280,281,312
281,282,288
282,283,303
283,284,330
284,285,96
285,286,103
286,287,136
287,288,107
288,289,67
289,290,101
290,291,150
291,292,18
292,293,110
293,294,21
294,295,155
295,296,32
296,297,34
297,298,217
298,299,264
299,300,112
300,301,103
301,302,88
302,303,127
303,304,20
304,305,66
305,306,106
306,307,77
307,308,93
308,309,116
309,310,54
310,311,40
311,312,33
312,313,69
313,314,48
314,315,27
315,316,24
316,317,38
317,318,31
318,319,34
319,320,143
320,321,142
321,322,
322,323,
323,323.6,
