Drill hole,Depth,Sample name,Ag,Al,As,Ba,Bi,Ca,Cd,Co,Cr,Cu,Fe,Hg,K,Mn,Mo,Ni,P,Pb,Rb,S,Sb,Se,Si,Sn,Sr,Th,Ti,U,V,W,Zn,Zr
RD01,25.6,RD01-25.6,DL,7.84,5,771,DL,0.51,DL,11,114,41,5.02,DL,3.9,548,13,DL,DL,DL,157,DL,DL,DL,44.21,13,84,18,4236,8,98,57,181,321
RD01,36.7,RD01-36.7,23,9.45,21,483,DL,5.94,DL,14,320,169,8.01,2,0.77,8204,13,72,DL,DL,75,0.63,7,1,30.21,17,183,15,5495,3,149,48,486,84
RD01,54.5,RD01-54.5,17,8.14,15,688,DL,1.1,DL,23,344,91,7.28,4,2.4,842,45,DL,DL,DL,112,DL,4,DL,43.62,22,82,16,3904,9,96,38,247,585
RD01,56,RD01-56.0,15,8.31,14,679,DL,1.01,DL,18,276,83,6.39,4,2.58,847,36,DL,DL,DL,113,DL,DL,1,43.22,20,77,16,3657,5,70,47,267,329
RD01,57.5,RD01-57.5,6,7.81,11,609,DL,0.95,DL,17,222,74,5.97,3,2.45,749,38,DL,DL,DL,110,DL,DL,1,43.99,13,85,16,3302,4,49,78,237,419
RD01,59,RD01-59.0,18,7.53,31,577,DL,1,DL,25,292,91,7.96,DL,2.34,1303,54,DL,DL,DL,106,0.12,DL,DL,40.94,20,76,16,3525,6,58,80,309,413
RD01,60.5,RD01-60.5,5,7.51,24,660,DL,0.74,DL,28,369,62,6.66,6,2.65,835,52,DL,DL,DL,119,DL,2,1,40.82,23,78,15,3767,5,84,60,255,234
RD01,62,RD01-62.0,17,8.1,72,649,DL,0.75,DL,41,382,124,9.59,5,2.89,849,78,DL,792,DL,124,DL,1,2,42.51,26,77,15,4239,DL,89,81,324,353
RD01,63.5,RD01-63.5,9,8.15,23,706,DL,0.71,DL,31,281,63,9.6,DL,2.89,740,62,DL,1173,DL,128,DL,DL,2,40.01,17,77,15,4162,5,107,58,561,268
RD01,65,RD01-65.0,14,8.32,28,660,DL,0.68,DL,34,361,73,9.11,DL,2.75,740,64,DL,DL,DL,117,DL,DL,DL,44.83,18,75,15,3962,4,89,136,438,323
