Drill-hole,Depth,Sample ID,quartz %,oligoclase %,muscovite %,biotite %,chamosite+clinochlore %,actinolite %,pyrite %,pyrrhotite %,kaolinite %
RD01,25.6,RD01-25.6,18.9,20.6,15.5,45,,,,,
RD01,36.7,RD01-36.7,9.9,22.2,19.4,3.1,4.5,36.2,2.6,,2.08
RD01,54.5,RD01-54.5,9,11.2,49.9,27.3,2.8,,,,
RD01,56,RD01-56.0,8.1,14.9,51.9,23,2.1,,,,
RD01,57.5,RD01-57.5,15.7,17,40.3,24.2,2.9,,,,
RD01,59,RD01-59.0,11.8,46.5,26.4,13.6,1.6,,,,
RD01,60.5,RD01-60.5,15,21.9,31.8,29.6,1.7,,,,
RD01,62,RD01-62.0,9.5,17.4,48.2,23.6,1.4,,,,
RD01,63.5,RD01-63.5,12.2,26.8,34.9,24,2.1,,,,
RD01,65,RD01-65.0,8.2,12.6,48.6,28.8,1.8,,,,
RD01,66.5,RD01-66.5,9.1,10.6,47.9,30.8,1.7,,,,
RD01,68,RD01-68.0,12.6,15.1,31,39.5,1.9,,,,
RD01,69.5,RD01-69.5,8.6,17,41.7,26.4,1.3,5.1,,,
RD01,71,RD01-71.0,13,19.1,32.4,26.9,2.9,5.7,,,
RD01,72.5,RD01-72.5,7.1,9.7,54.9,26.7,0.7,0.9,,,
RD01,76.8,RD01-76.8,10.8,15.9,35.5,33.1,1.8,2.9,,,
RD01,78.3,RD01-78.3,14.4,17.2,29.1,32.8,2.4,4.1,,,
RD01,79.8,RD01-79.8,17.1,19.5,31.1,29.1,1.6,1.7,,,
RD01,81.3,RD01-81.3,9.2,9,36.5,42.5,1,2,,,
RD01,82.7,RD01-82.7,10.6,16.2,45,25.6,1,1.6,,,
RD01,84.2,RD01-84.2,11.2,12.2,47.2,28.8,0.7,,,,
RD01,85.8,RD01-85.8,7.7,21.2,44.5,26.1,0.6,,,,
RD01,87.3,RD01-87.3,9.4,11,50.6,27.2,0.9,,,,
RD01,88.8,RD01-88.8,11.8,14.2,39.3,31.1,3.6,,,,
RD01,90.3,RD01-90.3,19.4,15.6,28.4,34.9,1.8,,,,
RD01,91.8,RD01-91.8,11.4,17,33.8,35.7,2.1,,,,
RD01,93.3,RD01-93.3,15.2,15.3,29.5,38.6,1.4,,,,
RD01,94.8,RD01-94.8,14.3,16.3,25.5,41.4,2.6,,,,
RD01,96.3,RD01-96.3,12.4,17.4,30.2,37.9,2.2,,,,
RD01,97.8,RD01-97.8,12.4,17.8,31,35.9,2.2,,0.1,0.8,
RD01,99.3,RD01-99.3,12.1,15.9,26.6,37.4,3.5,,1.1,3.5,
RD01,100.8,RD01-100.8,10.8,16.9,32.1,35.3,2.3,,0.5,2.3,
RD01,102.3,RD01-102.3,14.3,17.2,30.4,33.3,1.4,,0.8,2.6,
RD01,103.8,RD01-103.8,13,18.6,29.5,37,1.9,,,,
RD01,105.3,RD01-105.3,16.4,16.5,27,36.5,3.7,,,,
RD01,106.8,RD01-106.8,13.1,16.4,27.9,40.1,2.5,,,,
RD01,108.3,RD01-108.3,12.8,14.8,26.7,43.8,1.9,,,,
RD01,109.8,RD01-109.8,9.6,14.3,33,41.8,1.4,,,,
RD01,111.3,RD01-111.3,12,22.5,26.2,38.1,1.2,,,,
RD01,112.8,RD01-112.8,10.9,17.4,31.1,39.6,1.1,,,,
RD01,114.3,RD01-114.3,14.9,19.5,41,24,0.6,,,,
RD01,115.8,RD01-115.8,12,19.5,39.9,27.6,1,,,,
RD01,117.3,RD01-117.3,14.6,12.1,45.1,26.7,1.5,,,,
RD01,118.8,RD01-118.8,14.2,10.9,37.2,35.9,1.9,,,,
RD01,120.3,RD01-120.3,13.2,10.9,32.8,41.3,1.9,,,,
RD01,121.8,RD01-121.8,13.6,14.4,31.7,37,3.3,,,,
RD01,123.3,RD01-123.3,6.6,11,34,43.2,5.3,,,,
RD01,124.8,RD01-124.8,9.6,14.8,30.6,43.1,1.9,,,,
RD01,126.3,RD01-126.3,5.1,8.5,54.4,29.1,3,,,,
RD01,127.8,RD01-127.8,11.7,12.7,50,23.8,1.7,,,,
RD01,129.3,RD01-129.3,16.3,36.2,17.1,25.1,5.4,,,,
RD01,130.8,RD01-130.8,10.8,26.1,26.4,32.7,3.1,,,0.9,
RD01,132.3,RD01-132.3,14.9,28.1,34.6,18.5,2.4,,,1.6,
RD01,133.8,RD01-133.8,15.1,14.1,44.1,24.8,1.1,,,0.8,
RD01,135.3,RD01-135.3,13.3,18.7,42.3,14.9,1.1,,2.5,7.2,
RD01,136.8,RD01-136.8,18.6,20.7,30.9,18.1,1.3,,5.4,4.9,
RD01,138.3,RD01-138.3,12.7,20.5,37.9,20,1.3,,3.9,3.9,
RD01,141.4,RD01-141.4,12.9,20,40.1,15.8,1.4,,4.9,4.8,
RD01,142.9,RD01-142.9,15.4,23.2,36,13.7,1.2,,4.7,5.8,
RD01,144.4,RD01-144.4,9.4,24.5,29,9.6,2.6,10.7,3.3,10.8,
RD01,145.9,RD01-145.9,14.5,26,31.7,8.5,1,3.7,4.6,10.1,
RD01,147.4,RD01-147.4,13.8,24.6,34.2,10.9,1.2,3.8,3.9,7.4,
RD01,148.9,RD01-148.9,11.4,15.9,33.4,14.3,0.8,,12.1,12.1,
RD01,150.4,RD01-150.4,15.6,30.1,14.3,15.3,,,7.1,17.5,
RD01,151.9,RD01-151.9,18.2,30.5,15.3,16.1,,,7.3,12.5,
RD01,153.4,RD01-153.4,16.3,22.9,18.6,23.2,,,7.7,11.3,
RD01,154.9,RD01-154.9,13.1,19.4,17.7,23.1,,,13.3,13.4,
RD01,156.4,RD01-156.4,11.6,15.7,23.5,26.9,,,10.8,11.5,
RD01,157.9,RD01-157.9,13.5,17.4,15,30.6,,,10.9,12.7,
RD01,159.4,RD01-159.4,13.8,18.9,25.8,21.4,,,9.6,10.6,
RD01,160.9,RD01-160.9,16.9,30.4,11.1,14.8,,,10.5,16.4,
RD01,162.4,RD01-162.4,9,30,11.2,17.1,,9,5.3,18.5,
RD01,163.9,RD01-163.9,13.4,25.6,14.7,22.6,,3.4,6.1,14.3,
RD01,166.9,RD01-166.9,10.7,13.3,19.1,33.6,,,9.6,13.7,
RD01,168.4,RD01-168.4,13.4,23.7,19.3,15.8,,,12.2,15.6,
RD01,169.9,RD01-169.9,12.6,20,19.9,25.4,,,9.9,12.3,
RD01,171.4,RD01-171.4,19.5,26.2,12,16.6,,,9.8,15.8,
