Drill hole,Depth,Sample name,Ag,Al,As,Ba,Bi,Ca,Cd,Co,Cr,Cu,Fe,Hg,K,Mn,Mo,Ni,P,Pb,Rb,S,Sb,Se,Si,Sn,Sr,Th,Ti,U,V,W,Y,Zn,Zr
RD02,25.5,RD02-25.5,45,9.9,14,907,DL,1.52,DL,16,184,133,5.11,DL,4.11,736,12,DL,DL,25,185,DL,DL,DL,40.16,DL,144,20,5765,DL,89,154,27,392,176
RD02,27,RD02-27.0,DL,10.15,21,850,DL,0.95,DL,17,142,87,5.06,DL,4.31,706,9,DL,DL,18,190,DL,DL,3,35.14,DL,146,17,4589,DL,105,51,29,209,180
RD02,28.5,RD02-28.5,35,8.21,15,728,DL,0.97,DL,13,128,91,4.08,DL,2.92,608,7,82,DL,16,145,DL,DL,DL,38.94,DL,151,16,4277,DL,92,71,31,192,198
RD02,30,RD02-30.0,47,7.01,6,676,DL,0.84,DL,11,132,90,3.16,DL,2.5,418,14,DL,DL,20,109,DL,DL,3,48.34,DL,146,17,3862,DL,72,129,29,114,245
RD02,31.5,RD02-31.5,29,6.41,6,687,DL,0.86,DL,9,129,101,3.15,DL,1.98,359,9,DL,DL,19,96,DL,DL,3,43.82,DL,158,14,3795,DL,68,254,27,177,213
RD02,33,RD02-33.0,DL,9.92,15,737,DL,3.07,DL,24,482,133,7.06,DL,1.7,1201,54,88,DL,37,120,DL,DL,DL,30.53,DL,167,DL,5637,DL,107,72,23,520,126
RD02,34.5,RD02-34.5,DL,7.73,4,315,10,0.75,DL,11,204,39,3.85,DL,2.66,543,4,80,0.02,20,109,DL,DL,3,36.59,DL,115,DL,4014,DL,76,31,20,136,167
RD02,36,RD02-36.0,31,7.82,6,733,DL,0.92,DL,15,164,81,3.82,DL,2.62,533,22,DL,DL,23,118,DL,DL,3,44.6,DL,154,17,3670,DL,79,99,29,140,219
RD02,37.5,RD02-37.5,21,7.07,4,825,DL,0.9,DL,6,95,89,2.67,DL,2.59,411,14,DL,0.03,24,104,DL,DL,DL,48.69,DL,142,16,2829,10,73,33,26,93,286
RD02,39,RD02-39.0,23,6.59,DL,769,DL,0.7,DL,14,174,59,4.18,DL,2.77,506,12,DL,0.05,19,122,DL,DL,DL,46.89,DL,136,25,5168,DL,93,94,45,97,643
RD02,40.5,RD02-40.5,DL,6.92,4,801,DL,0.74,DL,9,181,37,3.26,DL,2.63,444,19,DL,0.03,21,112,DL,DL,3,47.72,DL,139,14,3428,8,82,55,30,112,273
RD02,42,RD02-42.0,DL,8.23,8,787,DL,0.73,DL,15,149,41,4.14,DL,3.13,501,32,DL,DL,15,139,DL,DL,DL,43.49,DL,151,15,3866,DL,85,44,26,139,235
RD02,43.5,RD02-43.5,DL,6.8,DL,749,DL,0.91,DL,6,119,11,2.72,DL,2.32,409,12,DL,DL,23,97,DL,DL,DL,47.47,DL,152,13,2972,8,64,19,25,96,289
RD02,45.2,RD02-45.2,DL,7.96,7,793,DL,0.67,DL,8,156,22,3.3,DL,2.78,446,12,DL,DL,20,116,DL,DL,DL,47.06,DL,140,15,3237,DL,80,31,23,102,236
RD02,46.5,RD02-46.5,DL,8.73,11,703,DL,0.79,DL,13,166,29,3.89,DL,3.2,493,27,DL,0.03,21,131,DL,DL,DL,46.83,DL,134,16,4334,DL,79,27,25,104,206
RD02,48,RD02-48.0,DL,9.24,15,741,DL,0.8,DL,14,140,26,4.14,DL,3.15,599,17,DL,0.02,17,142,DL,DL,DL,43.3,DL,149,16,3896,DL,82,28,28,106,197
RD02,49.5,RD02-49.5,DL,6.89,12,696,DL,0.79,DL,8,161,22,2.98,DL,2.55,480,24,DL,DL,25,85,DL,DL,DL,52.1,DL,138,18,3698,DL,67,28,29,120,318
RD02,51,RD02-51.0,84,8.35,17,618,DL,0.72,DL,21,294,128,4.67,DL,2.5,574,51,DL,DL,22,105,DL,DL,5,47.08,DL,136,16,4107,DL,75,215,28,193,257
RD02,52.5,RD02-52.5,DL,8.07,270,430,DL,6.25,DL,22,370,117,7.26,DL,1.04,1917,24,DL,DL,35,92,0.73,DL,DL,28.4,DL,182,13,8295,DL,123,68,30,413,103
RD02,54,RD02-54.0,DL,7.33,44,697,DL,0.85,DL,8,176,187,3.31,DL,2.47,401,44,80,0.03,24,81,0.03,DL,DL,52.72,DL,134,15,3896,DL,82,86,30,214,308
RD02,55.5,RD02-55.5,24,6.48,28,649,DL,0.79,DL,11,185,98,3.05,DL,2.06,312,32,DL,DL,31,75,DL,DL,DL,52.49,DL,149,16,3284,DL,66,93,27,213,295
RD02,57,RD02-57.0,DL,8.33,73,736,DL,1.04,DL,20,261,96,4.94,10,2.58,585,46,DL,DL,21,116,0.06,DL,DL,46.58,DL,147,14,3916,DL,84,106,24,373,216
RD02,58.5,RD02-58.5,DL,12.54,15,914,DL,0.51,DL,20,231,72,5.5,DL,4.87,557,24,DL,DL,18,210,DL,DL,DL,41.89,DL,107,15,4178,DL,112,50,34,150,173
RD02,60,RD02-60.0,21,7.89,11,702,DL,0.83,DL,11,182,57,3.8,DL,2.85,516,19,DL,DL,23,116,DL,DL,DL,50.76,DL,128,16,3898,DL,76,67,28,135,258
RD02,61.5,RD02-61.5,DL,8.89,57,681,DL,1,DL,18,227,112,4.92,DL,2.79,587,44,DL,DL,19,125,0.04,DL,DL,43.61,DL,145,14,3761,DL,79,93,26,409,261
RD02,63,RD02-63.0,DL,9.81,18,604,DL,1.27,DL,16,184,52,4.93,DL,3.14,892,36,DL,DL,27,144,DL,DL,DL,42.74,DL,120,18,4578,DL,71,39,28,142,201
RD02,64.5,RD02-64.5,DL,7.91,14,526,DL,1.14,DL,14,192,57,4.3,DL,2.23,782,34,DL,DL,29,120,DL,DL,DL,46.91,DL,133,16,4102,DL,71,62,30,151,253
RD02,66,RD02-66.0,DL,8.33,12,597,DL,1.12,DL,15,189,65,4.15,DL,2.31,564,34,DL,0.02,31,115,DL,DL,DL,44.75,DL,152,15,4062,DL,79,48,29,166,243
RD02,67.5,RD02-67.5,DL,9.62,21,737,DL,0.88,DL,14,165,17,4.02,DL,2.92,537,24,DL,0.03,24,122,DL,DL,DL,53.44,DL,150,15,4199,DL,80,25,27,141,270
RD02,69,RD02-69.0,DL,6.03,7,881,DL,0.56,DL,10,194,37,3.06,DL,2.44,353,34,DL,DL,26,89,DL,DL,DL,48.75,DL,121,13,2590,DL,81,50,25,111,275
RD02,70.5,RD02-70.5,DL,9.96,13,981,DL,0.61,DL,19,210,106,5.22,7,3.98,537,29,DL,DL,23,194,0.03,DL,DL,39.54,DL,130,18,3977,DL,103,70,33,151,187
RD02,72,RD02-72.0,DL,6.32,DL,900,DL,0.66,DL,12,162,34,3.3,7,2.21,371,41,DL,DL,25,90,DL,DL,2,49.89,DL,129,13,2365,DL,75,37,24,110,250
RD02,73.5,RD02-73.5,DL,6.98,4,604,DL,0.84,DL,9,151,25,3.43,DL,1.92,442,34,DL,DL,25,89,DL,DL,DL,55.06,DL,158,17,3415,DL,63,41,26,109,263
RD02,75,RD02-75.0,DL,8.92,11,708,DL,0.91,DL,15,197,36,4.87,7,2.94,589,34,DL,DL,23,142,DL,DL,DL,44,DL,130,15,4220,DL,87,18,27,125,203
RD02,76.5,RD02-76.5,DL,10.05,13,743,DL,1.08,N/A,17,219,48,5.22,DL,3.54,687,41,DL,DL,22,170,DL,DL,DL,41.01,DL,132,15,4082,DL,92,26,28,167,181
