Drill-hole,Depth,Sample ID,quartz %,oligoclase %,muscovite %,biotite %,chamosite+clinochlore %,actinolite %,pyrite %,pyrrhotite %
RD02,25.5,RD02-25.5,22.2,28.1,24.7,25.1,,,,
RD02,27,RD02-27,17.1,26.8,19.5,36.7,,,,
RD02,28.5,RD02-28.5,15.9,28.8,26.8,28.5,,,,
RD02,30,RD02-30,24.6,29.9,22.9,22.6,,,,
RD02,31.5,RD02-31.5,23.9,35.5,26.7,14,,,,
RD02,33,RD02-33,9.8,20.2,24,7.6,5.6,32.8,,
RD02,34.5,RD02-34.5,15.8,31.6,17.4,31.4,1,2.8,,
RD02,36,RD02-36,22.2,31.8,19.4,23.5,1.5,1.6,,
RD02,37.5,RD02-37.5,24.1,34,22.4,17.2,2.3,,,
RD02,39,RD02-39,21.8,23.9,28.9,25.4,,,,
RD02,40.5,RD02-40.5,23.6,28.8,29.4,18.2,,,,
RD02,42,RD02-42,17,28,26.2,28.8,,,,
RD02,43.5,RD02-43.5,25.3,35.2,21,18.6,,,,
RD02,45,RD02-45,18,25.6,37.9,16.9,1.6,,,
RD02,46.5,RD02-46.5,16.7,30,31.8,20.5,1,,,
RD02,48,RD02-48,16.6,30.2,22.6,29.9,0.7,,,
RD02,49.5,RD02-49.5,24.6,26.2,30.6,16.7,1.9,,,
RD02,51,RD02-51,17.2,38.2,23.5,19.4,1.6,,,
RD02,52.5,RD02-52.5,2.9,26.8,8.6,2.9,2.8,53.6,1.9,0.7
RD02,54,RD02-54,31.1,34.9,17.7,14,2,,0.3,
RD02,55.5,RD02-55.5,28.6,29.9,19.7,19.4,2.2,,0.3,
RD02,57,RD02-57,19.7,25.6,19.1,30.2,2.4,2.8,0.3,
RD02,58.5,RD02-58.5,19.9,24.7,9.7,45.8,,,,
RD02,60,RD02-60,20.7,27.7,25.5,24.9,1.2,,,
RD02,61.5,RD02-61.5,21.8,30.1,24.4,21.6,1.9,,0.2,
RD02,63,RD02-63,19.1,24.4,21,33.1,2.4,,,
RD02,64.5,RD02-64.5,22.6,34.8,21,20.4,1.2,,,
RD02,66,RD02-66,20,24.6,23.9,30.5,1,,,
RD02,67.5,RD02-67.5,18.9,30.8,20.5,29.8,,,,
